"I know when Woods , Kofi and Big E were forming up , R.Truth was like Ai n't that a bitch ",1
RT   its funny when sluts say u just mad cause I 'm 100 % real its like no bitch   cuz u actually about 65 % water gtfo ,1
  so much hoes ? ,1
  On some real shit if I catch this bitch it 's game on . ,1
  photoshop my nig ,1
    Did you take a picture of your pussy I hope you super sized it because it 's huge grand canyon size ,1
    yasss when a bitch get paid tho   as long as she dnt act crazy ,1
RT   Had to charge my ipod . Fuck the redskins . ,1
RT   Y'all bitches got to stop pushing away the niggas who really care about y' all for these niggas who do n't give a fuck ,0
One hoe be fine as fuck and the other one be ugly than a Bitch ,1
"  Lets get drunk , get blowed , spit shit spark blunts   fuck hoes Bro white dudes have no chill . ",1
  I was100 steal that bitch ,1
Gone bust it open for a real nicca ,0
Uh oh Control yo bitch if you do n't want her in no shit . It 's that simple ,0
She actin b00gie around u cuz she used to them things u ca nt supply . Fuckin wit mee .. cuz Mr . He ai n't shit be the first to take a niqqa bitch ,1
RT   The incredible scales of celestial bodies . ,0
"Currently ,   twat licker ",1
  ayyy tell that bitch in your avi she needs fix a flat for dat flat ass ,1
"RT   Words go from babe to bitch , I love you to I hate you , I need you to forget you , you 're my everything to you 're nothing . ",1
RT   if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m ,1
  bitch is you drunk or nah ,1
RT   Happy Halloween from Rick James ( aka Swaggy ) and Charlie Murphy (   ) haha darkness everybody ,0
  Just come stop in this bitch cause i m bout to get off ,1
RT   In DC Fri 13 Bengali Harlem readingconvo   14th St     ,0
  if the bitch do n't like it she ca n't be my bitch ,1
That bitch called on Thor for some strength . Wait ... ,1
RT   Duchess of Cambridge to present the first yellow jersey   ,0
"RT   Playoff hockey sucks . Dude , have a snickers . You 're retarded when you 're hungry . ",0
I can hear my mom playing flappy bird in the living room ,0
"RT   VICTORY   outlast A 's , 10 - 9 in 14 innings . Eduardo Nunez the hero , and oh yeah , FIRST PLACE still resides in the Bronx . ",0
  bitch fuck you You cut off until I get my snacks from fat boys ,1
  your not so godly after all u fuckin redneck peckerwood . ,0
  alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses ,1
  Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE ,1
You 're dismissed bitch .    no .. i wanna play with you thumper .. ,0
  send that hoe ,1
Idk how I have friends I 'm so blunt and sarcastic people probably think I 'm a raging bitch . ,1
My brother does n't know what American horror story is   bitch you lame ass fuck ,1
  at 1030 my nicca ,0
"I mean . I guess I start using this again , since faggot Facebook blocked me for saying mean things to lady gaga ",0
I am for equality in the law for all people white black red yellow and blue . Homo 's Hetero 's well I draw the line ... ,1
' I will never date a female with another niggah name on her lol . Wtf . ,1
These hoes say I 'm too much . I think I 'm too much ,1
Skippy and the Kats .   ,0
Met a woman who was trying to feed a crow a Brazil nut ,0
call me bitch ,1
RT   Some of you bitches aren built to wear certain shit . ,1
Here this nigga go Damn dark skinned hoes be havin all that ass but be lookin like pokemons ,1
RT    Sometime u got ta shut down all tha fun and get tha $ rite . get ugly on these hoes and EAT ,1
RT   My last bitch was 18 ... bitch came in da trap tryna Vine da Dope fuh likes ... her funeral was 3 days after dat ,0
RT   After u finger an asian bitch ,1
RT   This is my beach bitch   ,1
  fuck my wet pussy with ur huge cock ,1
  cuz ur a bird bitch ,1
When she wit me got yo bitch open ,1
"RT    Shawty fine , breath stank ... Do da heisman on dat hoe ",1
RT   I dive in tha pussy like ... ,1
Bengals kicker trash . ,0
  Me And Paul Thinkin Bout Gettin Rentals For Da Weekend   shit bitches betta stay out da streets ,1
   Hey   why do nt u get involved in black on black situations ? 'Cause hate whitey ? B honest now ,0
First chick to bring me some hash - browns from Waffle House right now will get her pussy ate ,1
if u get mad or in ur feelings bout Zoe 's vs Yanks tweets then twitter ai n't for u I be rolling at this shit tho ,1
  Yall so fuckin trash yo    man them niggas gon na win the skins trash ,1
"RT   TV wrestling villains must lie , selectively be a coward , be a bully when they can , gain unfair advantages bitch   moan ,   disre ",0
  how to play deez niggas n bitches dat be snakes ,0
Seem like da colored folk be gettin in da way lately . I just sayin ,1
  females that tweet ALL the dayum day r hoes that need attention   ,0
  it 's got good mojo for sure . Paybacks a bitch ,1
RT   A photographer hid in a trash can to get these adorable engagement photos ,0
  But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex . ,0
Cuffin these hoes man that 's where you went bad at . You prolly gettin laughed at Cuz everybody smashed that ,1
  self low down black bitch ? ,0
I think all y' all losing y' all niggas Cuz the season changed y' all seasonal hoes ,1
Yo bitch go wild more miles on her pussy then my car do ,1
That 's Ya BM tho That ai n't my hoe . ,1
  I 'd pop dat lemon for some real pussy . ,1
RT   You 're the biggest cunt I know ,1
  you know . pens for school ? to cut all them bitches ,1
  cause you got you wife on the left an bitches on the right nigga man logic ,1
RT    Anything below a A+ and we disown you ling ling   ,0
"Bitch I 'm the man that 's right I said it , bitch I 'm the man do n't you forget it . ",1
I m glad I met this chick . Reminds me the trash I left behind ,0
"Goku , shutting down hoes since 1984 ",0
"Offensively , Joe Johnson just as good as LeBron . If not better . Do n't   me pussies ",1
RT   bitch you better play w this d ii ii ii ii iick ,1
"RT   Twitter has a bird as its logo , that why when you join you an egg , and your home button is a birdhouse . Why am I ... ",0
  omg bitch go to sleep it was JUST a coincidence huh ? ,1
Chicago hoes love pink lipstick ,1
RT   This vine still funny as shit to me   many niggers are in my store ? ,1
RT   Do n't talk behind my back I hate that pussy shit ,1
"RT   She a bad bitch , let 's get to it right away . ",1
RT   OK I 'm watching mook vs lux .... neither of them was good ... But mook won 3 - 0 .. this was n't CLOSE to me vs hitm ,0
"If I hold the door open for you , bitch you BETTA say thank you or imma slam the door in ya back . ",1
RT   i thank every broad in the universe who takes that step forward   colored contacts in her eyes.that's one less person ,0
RT    to ChrisBrown for beating up another bitch ,1
Fuck ya main hoe now she claimin mob hav her brake ya heart wen I rob ya inda daark ,1
  funky hoe you gone solo ,0
"A girlfriend is almost a bill lowkey . So at this point in my life where I should be gettin outta my moms crib , I 'll rather just have hoes . ",1
RT   Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that ,0
  IYCMI . I ca n't get any work done if you keep showin off your bitches . ,1
Yall bitches only muslim when y all hair fucked up ctfu stop that youngs ,0
  they already have . Are you retarded ? ,1
Hmu talmbout match but when I pull up its 30 other niccas wit ya ,0
RT   You a hoe   I just thought you were cute that why I kissed you ,1
Soft niggas usually send the hate threw the bitches ,1
RT   Leave the bitching to the bitches ,0
  broke bitch ca nt tell me nothing ,1
Damn ... payback is a bitch ,1
"RT   Also , just because you suck dick , does n't mean you have to act like a faggot . ",1
  so is my pussy ,1
RT     If you ever had an abortion you got cemetery pussy   omg lmao ,0
RT   Some hoes live jus to hit the clubs every weekend .. ,1
Spiff tryna hoe ,1
"RT   Me You 're a hoeHoe You was n't saying that August 12 , 2014 at 722 PMMe Well you 're a hoe today on October 1st 2014 at ",1
SoetoroObama is moving the country   w his vision . His vision is to downsize our ' oppressive ' country and get even w whitey . ,0
The Guy got excited when he saw Oreo cookie crusts . He thought I was making pie . He was bummed when he realized it was cheesecake . ,0
   Pineapples on sale at publix on sale too stairs ,0
RT   Throw me a blunt bitch ,1
Bitch I 'm not about to eat ya pussy all day long .. I got a life . ,1
RT    why do you call most guys that talk shit to you fags then ? You should use another word hypocrite . ,0
i need some claritin clear in this bitch ,1
   Ian Hunter - Once Bitten Twice Shy on   - ,0
"Girls be tripping with that you got hoes shit , I do know other girls that are my friends ",1
Hella hoes ,1
RT   Mayweather a lil bitch this nigga out here dancing ,0
  If you ca n't get pussy without lying to a girl you wack do n't hate . appreciate . ,1
Since you hoes wanna be childish   ,1
Smile at the hoes who hate you . ,1
"RT   . I 'm sure this tweet will protect you from karmic payback , bitch . ",1
I 'll be a Yankee fan forever ,0
   liars ever ... republican teabagger asshats like stockboy ,0
  yeah right pussy ,1
My taste in music goes from love song to pop that pussy bitch in like .5 seconds . ,1
"  wow your fucking lame we all laughing at ya . Hey fat ass u want Twinkie , and what u said made no sense go eat or something ",0
RT   You got ta know the difference between a good girl and good pussy ,1
Tym 2 lyt dis blunt n holla   hoes . ,1
RT   Lord .   If you a hoe you a hoe I 'm not finna sugar code it ,0
Lmao this bitch thinks she fancy with some michael kors ,1
i made sweet   SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chickenshrimp . my back is hurting . ,0
"  We doing it Lizard . Unless you skype us , bitches . ",1
Niggaz been making trash lately . Well not everybody but some lol ,0
I 'm tryna turn M 's to B 's innis bitch and I ai n't never paid to be wit no bitch ,1
Truuuuuuuuuuu facts both then niggaz is pussy nd I 'll tag em both   nd cassidy rp by my nigga let ,1
I think its funny how hoes talk bout being faithful . ,0
LMaoooo . ..   Gucci really ass but for some hoes I 'll bump a couple songs ,1
  If Miley really got knocked up by Juicy J that shit is wild ....   did n't he say u say no to ratchet pussy Juicy J ca n't ,1
   The Moors used to give kids free lunch in the Bronx when I was a kid . Glad to see they are still doing good . ,0
Idgaf what anyone say . GAMBLING IS STUPID . like if you constantly bitch about not having money why tf would you go to a casino ? ,1
Is Moyles a retard lol ? Starting Fellani instead ae RVP ? Please come back Fergie     ,0
Lock 5 fat bitches in 1 room for 5 days with just 5 Mcdoubles . Now that 's hunger games ,1
   hobbies include fighting Mariambitch ,0
  yeah hoe ,0
RT    I want subway cookies dem bitches do sound good rn ,1
I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin . ,1
  Your mind is free and your soul . satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua ... ,0
Money does n't make me happy one bit . Money makes me feel more comfortable if anything . I can get pussy being dead ass broke tho tbh ,1
RT   Settling down is for pussies ,1
Pretty muthafucka pull up in this bitch like ,1
Wut a bitch ,1
"RT   KNOCK KNOCK . Who 's there ? GEORGE . George who ? GEORGE ZIMMERMAN . Oh , George Zimmerman . Welcome to cell block C , bitch ",1
Call me ghetto if you want but I 'm walking to and from class with my bonnet on my hair . ,0
"RT   Stuff broke loose , must not panic and share GIF instead ",0
I 'm comparing KFC to the pussy ,0
   mo bitch the special Ed Darlene from backatown   GN ,1
"Yaaasss When a hoe is talking about how they really do n't be hoes .....   like girl , if you got ta explain it .. 910 a hoe . ",1
I wanna be someone 's bitch ass boyfriend right now . But that just me head playin games on ya boi ,1
Hahahahaa fuckin crow looking bitch ,1
. with Putin pushing for land and China completely revamping their armed forces ? You 're a fucking retard . Stay out my country . ,0
top notch hoes get the most not the lesser ,1
   bucket Trash   All you bitches is my SONS   ,1
"RT   I walks in Country Kitchen Restaurant to order take out , this bitch come ask me Table For One ? -____- I look that lonely ? ? ? ",1
You think I 'd learn by now that once red flag bullshit appears to gtfo . But nooooo I have to have faggot ass faith in people . ,0
"I miss her but I ca n't bitch I was the one who fucked up , whatever ",1
  you needa stop sucking dick hoe ,1
  you 're right momma ai n't raise no faggot ,0
  already know juss ordered some of this for the weekend   for tha white hoes ,1
RT   Hoes use theit just happened excuse as a means to cope wit them being a ho . They make it seem as if they had no control o ,1
. doesn it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good ? ,0
Man bitches love Beyonce .... no punch line ,1
You look like little birds help you get dressed in the morning ,0
Sonnen is a faggot ,0
I 'm happy I ai n't that bitch I use to be ,1
The African Goshawk ( Accipiter tachiro ) is a species of bird of prey in the Accipitridae family . fou ,0
  what 's the difference between the three of the nig Nog 's ? ,0
  u said   me hoe   so I did ... ,1
"Cruisin round the street in my 64 ' , jockin the bitches , slappin the hoes ",1
RT   Coming soon on a bitch nigga   10.28 ,1
RT   Charles Manson 's fiancee will have a difficult time planning their honeymoon . Charlie ca n't surf . ,0
   Do n't be a bitch ,1
I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake ( 50 ,1
I really get upset when my lightskin friends have another cute dark skin sidekick .. like I m supposed to be the only cute darkie u hang wit ,0
"  Alright , amateur grease monkey , show me how its done . Wait , that sounds racist ... ",0
  You just ca n't give hillbillies an audience . They 'll squander it every time . ,0
Ahhhh but now I 'm fuckin all you niqqa 's hoes ,1
RT   Project hoes   When Bitches Get That Income Tax They Do Shit Like This ,1
  that s shit gon be the death of these hoes ... ion like it ... ,0
  I do n't fight bitchez . They bitch during it to much . ,1
RT   Congressman 's office admits Hell yeah Benihana up in this bitch tweet was a mistake . ,1
"RT   women only play casual game like Kim K game   anger bird . They do n't play real games , like Male Power Fantasy 2 or Jingoi ",0
"RT   I am so nice , but I 'm such a bitch .. hard 2 explain ",1
"If anything I 've ever said has offended you , that 's a YOU problem not a me problem . Do n't be such a little bitch . ",1
RT   i 've read the hunger games 12 times i am trash ,0
"in order too want a real nigga , you got ta be a real bitch ",1
   I think all dem hoes on LAHHH regular .... co worker was messing with Omarion bm ,1
Or their music is trash ,0
    I was nice to the dumb bitch then she puts her nose all up in my business Eat shit white trash hoe ,1
Who the hell taught you how to fuck bitch toot it up ,1
RT   Bruh some of y all bitches lucky and do not realize it TISK TISK ,1
do these bitches that tweet about taking adderall everyday think their hard or nah ,1
RT   Never snapchat will bishop . He is a screenshotting son of a bitch ,1
I hate when my best friend gets a new bitch and barely chills with me ,1
Tell a hater I said fuck you tell your bitch I said fuck you ,1
RT   When she tells you Go hug one of your hoes .   you actually do it ,1
OT nicca word to the nigga who played jesus ,0
   no song I 've heard was good is what I mean by he 's trash ,0
RT   need my dick sucked .. fuck 1 bitch I need   sluts ,1
Suddenlink is trash . Y'all know how important Bubble Guppies is to our day ? ,0
Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags . ,0
   It 's a nice way of callin y' all honkies ,0
  bitch nigga ,0
"RT   What kind of world do we live in , where bitches are getting surgery to make their butts BIGGER Since when do women want a ",1
Cut deses bitches off like Hibachi ,0
"  hey you bitch , you should get the   on your show . They 'd be perfect for it I 'm kidding about the bitch part . ",1
Fight me 0 cuz they 're trash How many 50-cent corn dogs did you order today ? ,0
"RT   Niggas will fuck yah good , eat ya pussy then go home to they bitch like ai n't shit happen ",0
Put the redskins in your starting lineup instead of the Dolphins ... it'll be fun they said . ,0
RT   Show me your pussy . ,1
ISIS Supporters in America The Jihadis Next Door   ,0
Next time you leave magic trash in my jacket try not to have your initials written on them .   ,0
Carol is gon na George and Lenny this bitch . ,1
RT    people are forgetting that the logic behind the Purge is retarded haha ,0
Dooms .. White nubuck or leather for the upper of the foam makes them a pass to me . White soles too . ,0
   plot twist he is a faggot ,0
  is a great metaphor for how    policies eat off of vital organs until the host dies .   ,0
"   One of your followers with this     somebody , bitch if you do n't ",1
"RT   Should 've lost in Carolina , in Houston   tonight in St. Louis   are complete trash ",0
RT    why I was bouta grab dem hoes yeterday outta hook ups ,1
I need a cowboy killer and a cold one about now .   probably too tired tho to get down . ,0
Lying bitch ,1
RT   And if you looking for my I 'll be on these bitches mind ,1
Miss ma niggah leo ,1
All I want for my birthday is a big booty hoe ,1
  ha .. she got them bitches worked on ,1
I do n't fuck with these niggas cause they shady I do n't fuck with these bitches all they want is to have my baby ,1
"BROS BEFORE HOS ... and there I was with my bros , without any hos .. ",1
RT   i fought 2 little bitch ass 6 yr olds over a month ago for those ' '' ) ,1
  You can roll ? And what you got to eat ? Barter system my nig ,1
Norbit mad as a bitch lmfaooooooo ,1
To many niggas and not enough hoes and most of you niggas acting like hoes ,1
RT   Ai n't no money or no hoe in the world can spoil it   ,0
' My Charger got my fucked up   Finna wrap the cord Tf around my phone this bitch finna charge today cuhz   . ,1
"But bitches are crazy , I 'd be in jail for sure ",1
  ugh .. and lemme guess they have yellow cake too ? Heard this story before .. ,0
  lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe ... EVER ,1
' Lemme find out you did n't answer my call cause you otp with that niggah ,1
  young thug ai n't earn his strips yet lol just a few 2k14 bangers . Wiz can do dat cuz he not a lil nigguh of the rap game lol ,1
You think America has crooked laws?Women in other countries get executed in the street for shoning . You American hoes would n't make it . ,1
"RT   I hate seeing people with money spend it on stupid shit , you do n't need 11 TVs   a shark tank you twat ",1
there 's 13 people in my house and they 're all yelling pls god give me the strength not to beat a bitch . ,1
Son why is our mail lady so ghetto ,1
Hidey hidey hoe ,1
"RT   catch a bitch snitch , my finger itchin on the switch ",1
i think i need to watch dawn of the planet of the apes now ... ,0
RT    lol and your response was bitch do I like pregnant ? ,1
RT   You can no longer run a business n America unless it 's deemed acceptable by 1 political group of retards known as democr ,1
  whatever you fucking pussy ,1
I 'll be a dick if you wanna act like a pussy . ,1
"I 'm crazy poke out your eyes , slit yo clit , you give a shit cuz I 'm the shit ",0
  we some hoes bruhhh lol ,0
My mom 's younger brothers gon na come disrespect my mom   call her a bitch   my cousins gon na tell my mom to STFU Wth .. ,1
"RT   Cheers to you , you stupid bitch . ",1
RT   You keep your bitch   ill stay on my grind . ,1
  ok chill love bird lol ,0
Quan stopthat faggot on my TL ,0
Happy bday   I love you my nigguh ,0
RT   I want some taco truck tacos Brenda   her mom be having them bitches smacking . ,1
BRUH Them ugly hoes say a nigga arrogant ... ,1
   a judge that was appointed by obama who here does nt see the agenda fucking crooked bitch ,1
  That one friend who you greet with an insult .    niggers ,0
"Me Mom , honestly , thank you for making me a bad bitch . Mom You 've got ta stop . ",1
RT    so i basically become a fearless bitch when i 'm mad ,1
Drunkkkk HotBoxing these kushy blunts straight bumpin   this hoe on some other shit bro i got mind fucked like when black zetzu betrayed ,1
"  Apple TV got the NFL channel on that bitch , I 'm pretty sure they 're all on there . I 've watched a couple . ",1
"   Big birds , big peckers .... They always mad cause they only get laid once and that 's by their mother . ",1
RT   Dr. Suess made his own words to rhyme off of . nigga was trash . i hated them books as a kid . ,0
Stupid bitches . Fucking skanks . Dumb hoes . ,0
  now that ur tour over come kick it with ya nig in the MIA .... ,1
RT    Dats y I do n't argue wit Dese bitches lol keep it brief trappa lls ,1
RT    a captain save a hoe just jumped in the convo to save these hoes LLS ,1
Dis bitch a wizard    Snd me nudes like dis lol   her couch floatin ? Wtf ,1
"New Avi bitches , be weak ",1
RT   Our national bird - the American bald eagle - is an endangered species success story . ,0
How come I wo n't pray but find time for a bitch ,1
  ... sure . Celebrate over 1 BILLION bird deaths and blame it on   you fuckin ' ,0
"RT   if your gfbf do n't like or talk to that bitchnigga , YOU do n't talk to that bitchnigga ",0
I do n't give a fuck about yo gal yo wifey or yo boo came here by myself bitch I 'm Tryna bone ,1
You NEED an iPhone to use their stupid watch ? Apple is just grabbing people ankles and shaking the money out of rubes pockets . ,0
You are so fake   I 'm going to put you on blast bitch . ,1
   I 'm a boss ass bitch bitch bitch bitch bitch ,1
"  yaaaasssss it is . You are buhlowin ' up my timeline , negro . ",0
There is no such rule as tie goes to the runner . Out or safe .   ,0
  Hoe fax = type yo bitch number in google to see if it pops up on back pagEthank   ,1
  If ya bitch always bitching clearly she care Or just an annoying Bitch ,1
RT what got me into baseball Well only a couple more days till all these legends will be retired    ,0
"Man I thought that heifer was yo old bitch , when you first went to the feds I was that nigga she would smoke with . ",1
     I just noticed you guys called me a jiggaboo ,0
RT   Bruh these hoes psychic now ,1
  When a bitch do n't want a real job they just become strippers lol lol . ,1
Boston 's Jihadi Nest and Student Arm of the Muslim Brotherhood   Joe For America   via ,0
jacobs just like stfu bitch ,0
RT   Every super hero a bitch except iron man Peter Parker the biggest hoe loser ass nigga no bitches no cribs no whips ,0
    until the world sees 2 faggot jungle bunnies are fucking and one got pregnant ,0
  push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy ,1
Lol ike Turner ,0
RT   what can banks do to show engagement with the queer community ? HIRE TRANS WOMEN ,0
    Exactly by folks who ca n't favor to get into that lovely old stadium . ,0
  bout to be in ike a couple hours ,0
These bitches really marry to some rich ass niggas ,0
My dumbass has a redskins mcnab jersey ,0
  Fuck you bitch ,1
RT   Drop that bitch - on the atomic bomb ,1
RT   Swear these hoes ai n't got nothing on me ,1
   well that 's some cracker jack secret service work there . jfk anyone ? ,0
  On my way to fuck your bitch   KITTYCOPTER ,1
RT   so    thanks for the follow Hun ,0
  bitch who 's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say ,1
RT   Lorde 17 with a Grammy   bitches 14 with a std ,1
RT   these bitch niggas could n't live my cold life$tyle ,1
   Aww their avis look so cute together     do I got ta get Ike avi on this bitch ? ,1
That 's why I tucked yo bitch u ignorant ass mother fucker ,0
  Happy Hour time best time of da day Niggas do n't know bout them happy hour hoes ,1
  the bitch ass nigga I just called a bitch ,1
This niggah said Oh kiss me through the phone looking ass haha ,1
  whoever made this twitter does nt like the Lakers ... they r making a comeback but this accnt still continues to trash talk em ,0
RT   This grown on your own shit is for the birds . ,1
I love how Everybody bitches about heat fans when we win but if they lose all the haters are 10x more obnoxious ,1
  He got ta be colored ,1
Like that bitch Ernest or somebody ,1
  had them bitches wet ... lmmfao ,1
RT   To be honest niggas are the biggest roaches these days .. They be with bitches just to have someone to put shit in their ,0
  old with a old wolf pussy that is ,1
  If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car . ,0
I think all dem hoes on LAHHH regular .... ,0
  fag lol ,0
"i never knew a mother so heartless and such a bitch , if it were my mother she would have been popped on foh ",1
"RT   I promise , the last thing you wanna do is be a bitch to my sister in front of me . Do n't poke the lion .. ",1
RT     he 's a beaner not a nigga ,0
Paige better text a bitch lol ,1
   if one of you bitches want some of my burrito u can catch me at potosino huh ? Haha ,1
  Some women get in a relationship quick so they wo n't feel like a hoe for having sex . ,0
RT   Happy birthday faggot   ,0
"Seriously , retarded is a really funny word . ",0
If viagra was for bitches it 'd be called niagra ,1
RT   You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality . ,1
"RT   I 'd rather argue   make up   then fight    break up ,    thirsty bitches   love to see happy   homes FUC ",1
One room full of bad bitches . Lmao Ca n't believe I 'm kicking it with my mains from MySpace . ,1
He 's making sure if it 's ok for the bitches ,1
Fuck what a bitch saying the hood love me ,1
   timber nigger ,1
"  bitch your unknown u do nt have a mixtape and you damn sure ca nt rap , u could n't rap if your life depend on it ",1
RT   Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School .    ,0
RT   This bitch must be stopped ,1
RT     aye bitch ,1
  vegeta is a little bitch ,1
"  yeah , I seen you tweet about bitch   block . I used it ... it fits ",1
   smh they got ta grow up   at least you know these bitches want to be you   I swear ,1
RT   Food be good ... except that rice they cook that bitch on Monday for the week + Tootsies ? ,0
RT   A hoe gone be a hoe and dats   nd when a nigga broke them hoes act funny ,1
Nigga yu bitch made ,1
RT   Y'all some bitches ,1
No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian . Ch ,1
Nah bitch apples apples apples bitch nawl cuz oranges oranges oranges bitch . You dumb as fuck . ,1
RT   Bacon over bitches ,1
I ca n't entertain these hoes or these broke niggas ,1
BRUH lmaoo   Them hoes was nasty but I kept eating them   What the fuck happened to these ? ,1
  that 's what happens when you date a colored ,0
Go cry about it joey . Just like the little bitch you are ,1
RT   Bitches tweeting last night   like they did something special except be hoes ,1
Lol .. shut up   lmao early bird gets the worm ,0
My aunt said I 'm handsome fuck you hoes ,0
RT    Everybody that 's still on Facebook ghetto or pregnant idc . ,0
   trash ai n't it ,0
   Because either way that makes you a bitch . ,1
My bad dawg . That 's yo hoe ,1
"   Dear Daily Mail , you misogynist pile of twats ",1
RT   hide ur bitches or else ,1
Nothing good on TV and the   are eating their balls 3 innings in . Great . ,0
Swag bitch   ,1
The ghetto hoes love feeling a nigga abs ya heard me ,0
Khloee 's new backpack that we colored last night   ,0
Give me head an kiss yah nigga u a ill bitch ,0
Sexy bitch lame nigguh ,0
"You 're irrelevant , bitch ",1
WTF I'mma do about my legs Charlie Murphy ... ,0
Suck my super monkey balls ,1
Yeah hoe ,1
"' I rather jack off then fuck hoes tbh , That shit boring give me a wife . ",1
Better play your part bitch do n't be a smart bitch cuz I might have a change of heart ,1
RT   Why all these hoes be wearin flowers around they head . I hope a bee Sting they ASS ,1
Fuck fight music bitch this is losing ya life music ,1
Karlie jus put all these bitches on niggas better start checkin they wheels after y' all drop y' all bitch off ,1
Do n't be mad cause yo bitch Choosin and I put her ass in the Jacuzzi SPLASH ,1
"Everybody loves pot brownies , but I bring crystal meth cupcakes to a party , Suddenly I 'm the weirdo ",0
  target got them high class hoes ,1
  he is a pussy an would n't show up bro ,0
"RT   i want a black guy that s 6'9 , wears jordans and has tattoos ... bitch that s a created player on 2 K ",1
RT    Not sparing no hoes   ,1
RT   It 's about that time of the year when all the Lightskin hoes who swore they was brown cuz of they summer tan come back ,1
y give a bitch an inch when she rather have 9 ,1
  bitch I back shit up fuck nigga ,1
RT   Mansion Elan tonight bitch ,0
I got bitches geekin sneaking cocaina cross the customs ,1
y all pussies i swur ,1
  eat yo pickles bitches ,0
RT   Ray J is the perfect example of what happens when you give a lame nigga some pussy ,1
"RT   Yesterday , the caged bird sang the blues . RIP ",0
And since i m gino marley my bitch just flew from Japan ,1
  FYI   my favorite type of bitches . ,1
RT   I do n't tell bitches I show bitches ,1
  Okay . I 'm only going to say it once . COMB yer BEARDS .   ,0
"Back in America , and I 've become a basic bitch again . ",1
Dis hoe got uh dinguling nose ,0
RT   You hoes need to stop dressing y' all kids as Migos and Rappers that y' all fucked . Lil nigga just wanted to be a power ran ,0
RT   And i m a keep fuckn like I love this bitch ,1
Whoever jumps in on a 1on1 is a bitch . ,0
RT    Is you a girl or a guy is you my mom or is you my dad ? I m a butch dyke ,0
U got niggas an i got bitches ,1
Pizza and wings bitches ,1
RT   50 shades of shut your bitch ass up ,1
RT   I need some phenomenal head . Like someone who was born and breed to eat pussy . Someone who is an adept when it cums to tong ,1
RT   I hate you dumb bitches that swear that to be happy you need to be a in a relationship . y' all honestly need to revaluate life ,1
This subway worker is being a major bitch to a soldier . come on show some respect ,0
  Humanity really needs to get past this whole slow down and stare at the scene of an accident ape mentality we have - ,0
   bitch u perfect ,1
  ca n't wait for more PEDS is that it ? Roid munching faggot ,0
  haha shit niggah i wish ,1
these bitches singing this song tho -_- ,1
"RT    I seen what you look like , not impressed.dont talk shit you dirt looking bitch ",0
RT   I just realised my library books are overdue if anyone 's looking for a bad bitch ,1
Drinking Coronas .... These bitches are quite tasty . . ,1
  lmao omm you see the bitch tryna act like she ai n't feel it ahaha ,1
"From now on , I will call all radical MUSLIMS niggers is very fitting , and it is racist I AM RACIST AGAINST ANYONE WHO HATES AMERICA ",1
Not associate but ya nicca ,0
Know why the ultimate warrior died ? God LOVES fag   ? He was an anti - gay crusader so a little light jokes are necessary ,0
RT   no i ai n't no bitch   no i ai n't no snitch ,1
"Fuck that niggah he so weak , he ca nt tell that you a freak ",1
  She is a bitch   This mess is all BO 's fault ALL OF IT ,1
RT   You smell like Weed ... and bitch you smell like sober . ,1
   bitch YESSSSS I make girls mad ,1
Seeing so many basic bitches rn ,1
RT     Brandon Jennings easily got the coldest bitch ever damn near lol damn near that 's fact . ,1
"If Temple beats Rutgers today , I will be a happy clam . ",0
RT    Fat bitches are rapist ,1
Bad bitches in the pen make my toes curl ,1
  nope not at all but I 'm stuck in a house full of fucking niggers help me escape ,1
    shit where you from Man them hoes fine   crazy ,1
  yeah he sucks just like the other fags who are ... oh nevermind there are NO fags in the ,0
   Lmao nvm that 's right bitch go drink some warm milk and go to bed ,1
"  I 'm sorry I offended you when I called you a bitch , I honestly thought you knew . ",1
RT   Stop stalkin your girl social media u bitch ass nigga ,1
RT   if the pussy not fartin u not fuccin right cuh ,1
"lmaoooo Everything on BET is trash . B - Rad White Mike was on BET , he ca n't be trash ",0
RT   All the money in the world could n't get you a real bitch . ,1
No bitch . You slut .   CHILL ,0
Good morning Charlie           ,0
RT    Pick one   the girl behind the bar who ai n't being a hoe ,1
RT   I ai n't chasin no hoes I got asthma lol ... ,1
