  omg my mom did it on Christmas once if I had n't been the hostess that year I would 've slit her throat ,0
  you is a hoe ,1
RT   Lord help this bitch ,0
  I send them hoes because ai n't nobody gone play me but geez lmao not when they ask for them ,0
Even bitches with bad attitudes bumpin to our tunes .. They high maintenance . ,1
if you 're into unlocking badgesstickers online you should have to wear them around in real life so the rest of us know what a cunt you are . ,1
Yea you bad but hoe so what ? ? ,1
God my tweets are so ghetto ,0
Sendin the link to Wishy Washy to my old hoes ,0
  the jets are trash my bad i see what you meant ,0
   omfg you elitist bitch no one cares what you think go fuck yourselves are you in china anyway ? ,0
Wiz lost his bitch to this nigga ai n't no weed in the world strong enough to help him get over that ,1
    in the yellow is rock hard ,0
All I wanted to do was get some hoes too ( ,1
LMAO post away about this bitch I 've seen all the memes the word has to offer in regards to me i honestly do n't care . ,1
"Damn , birds stay shitting on my car .. ",1
  bitch if i m talker than you then you re short so stfu ,1
Early bird gets the worm but the second mouse gets the cheese    ,0
"I would bitch about the weather being bipolar , but I 'm just gon na appreciate how nice it is instead ",0
RT   I bitch about unnecessary things lol ,1
wishing I could high five whoever named a species of birds great tits ,0
"Teacher You had all weekend to do you homework Me Uhm , sorry bitch but I have a life .. ",1
I called . In to work n bitch said they might not want me to go back ,1
Haha macklemoore was just on my ferry boat bitches . That black caddy ,0
This shit is fixing to blow my mind .. Tony Cannoli back in this bitch ,1
I know these niglets heard me screaming ,0
"  black girls are so funny , why ca n't you talk literate ? It 's pathetic , dick riding die hard fan rofl , you disgust me , retard . ",1
Oh no she did nt    Watch yo mouth bitch   One bitch and two dogs ,1
High then a hoe with bitch ass Benny ,1
  pussy heels Haha ,1
I got hoes in different area codes ,1
They are mostly restaurants . I 'm a fat ho . If you have more than 20 contacts in your phone you a hoe ,0
i m watching you 're next and this bitch just tried running outside and got her neck sliced ,1
  I called people kikes and a lot of fucks ,0
  does n't wife these bitches ,1
Drake gets the bitches ,1
RT   u still in ur feelings and he in some new pussy ,1
I 'll start at the butt and work my way to the pussy ,1
I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club ,1
RT   Godiva Chocolate Dipped Oreos   ,0
Monopoly is fucking stupid fuck that dumb ass game bitch ass shit ,1
RT   I go to take the trash out and a darkskin nigga stole my damn garbage ,0
RT   I flex it ai n't no turning down ... take yo bitch fly out of town ... ... Macin stackin ready to get it crackin ai nt no tu ,1
RT   ( she)s bro(was)kenbec(a)uses(side)hebeli(hoe)ved ,0
Nothing more yokel MSU fan than to constantly reassess Izzo * aka our only consistent winner since D. Daugherty or Biggie flipping Munn * ,0
I 'm happily taken tho ...   I ai n't cheating for none of you hoes . ,1
RT   A lot of ppl look at me like who the fuck does this bitch think she is .... Ms. Goldschmied to you ,1
"RT   If you snipe , you 're a fucking faggot . I fucking hope all of you snipers get fucking raped and suffer from cancer . ",0
"RT    A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her , Sarajevo,1941 . ",0
RT   Ur fucking white trash ,0
"RT   Looking thru my yearbook , I do n't think I 've done that since my graduation . This book got some hoe ass niggas in it I forgot ",0
Switcharoo on yo main bitch me and my NIGGGA hell naw we do n't date hoes ,1
Then I hit that bitch like a free throw ,1
   LIGHTSKIN MF LMFAOOO ight white bitch lol ,1
  Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this black President ? Good Job Joe ,0
I m in a full suit bow tie and all at a restaurant   called my frat a bitch ass nigga . Caught myself Bc I m around white ppl staring at me lol ,1
"  yeah ... I try NOT to follow them ZULU looking bitches .   FLAT OUT NO WAY use my sheets on my bed , NOT MY HEAD ",1
I'mma go with   them Scream bitches STAYED getting knocked over an shit . Fuck them pussies . Without surprise they shitty . ,1
RT   rule   do pussy ass shit sometimes . like write her love notes . write long paragraphs about how you 've never felt this way b ,1
  Yeah we know about Anglo - American principles .   ,0
"Iv decided to grow my hair , i ai nt braiding it tho ....... straight curls out dis bitch ",1
"RT   If you suppose to be a man , don be a bitch . ",1
  plus Sheryl crow ,0
   good leave you stupid faggot ,0
RT    those rich son 's of bitches too gready . Smh ,1
"    now jimmy want to talk trash would 've , should 've , could 've now , Chris stop talking and spitting ",0
RT   I hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal ,1
Niggas are funny .   karma is a bitch . Good morning . ,1
RT   if you ca nt see when you have a real woman by yourside through thick and thin . then maybe you do deserve these hoes . ,1
  am I watching football or pussy soccer ? Wtf ? ,1
RT   .I'm a   lil bitch ,1
  do nt get that bacon stuffed crust tho its trash ,0
' 2 ' good Jeter hero for Yankees in send - off   via ,0
RT   Remember all the trash on the floor of your car ? We upgraded it   put Wale 's The Gifted so it feels like your old car htt ,0
"Yes ugly bitch with the shitty platinum blonde skunk hair , you did take cuts ",1
RT   Good riddance bitches   ,1
RT   Jesus turns water into wine Instagram turns busted bitches into dimes . ,1
RT   If you 've been though what I 've been through you would have turned into a heartless bitch by now but I 'm stronger   bet ,1
RT    hahaha look at you tryin to be a bitch lol nice try though haha ,1
RT   Most of these niggas go broke for these hoes ,0
    you were the one that jumped in this conversation you smelly ass bitch ... just fuck off and that s it .. ,1
Your bitch got her lipstick on my dick ... ,1
   that bitch ,1
You was never with me if you let what another bitch say change your actions towards me ,1
They come out Charlie Sheen ... They come out coupe machine ,0
There are LOTS of top tier wrestlers who started as yardies . ,0
This bitch really has no filter ,1
RT     this niggah was tripping over everybody ,1
A dude with money can only impress a broke bitch . ,1
RT   Iz no point in being jealous cuz dee hoes for everybody   ,1
never lose bitches chasing money   ,1
RT    Playstation is trash . Xbox is better ya titties trash ,1
"BASICALLY ,    right wing reactionaries , drudgies , teabaggers , libertaritards , all hate our education system and teachers . ",0
  doubt it cause a bitch ai nt nothing but a nigga downfall ,0
Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel ? ,1
RT   When u start realizing that bae is a hoe ,1
I ai n't got time for a hoe tell her hop in the whip   shut the Cadillac doe ,1
    what you say bitch ?   ,1
"RT   I do n't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away , do n't ruin my life . ",1
"  some blockhead hoe , she ai n't nothing , boo ",1
"  Just saw your black NRA skit . It was vile . You 're not funny . Was a fan of yours , not anymore . ",0
RT   Psychological Warfare for Dhimmis -- DEFEATING ISLAM forces to take out world 's trash h ,0
These hoes is lost   hahaha how much you wanna bet she do n't get the job lmao ,1
iMessage so trash ,0
Johnathan Martin is a straight up pussy . ,1
So many hoes whipped you would have thought we were still in slavery ,0
  when Tha bitches start hating   that 's wen a bitch lost me ,1
"Y'all be giving the pooest bitches so much hype , stop it . ",1
"I was a huge tomboy . Like , I had barbies , but only because my ninja turtles needed bitches . ",1
soon As u get some PT and y' all wonder why I go so hard on these hoes bitches ai n't shit smh ... ,1
"I 'd like to see someone try to hit me off . Joke 's on you bitch , I do n't have internet ",0
  why why why why why ?    ai n't kissing any bitch anytime soon ,1
So if a girl gets drunk and does some hoe shit ... it 's rape now ? ? ? ,1
  I was like This bitch better chill- Oh hey Maria ,1
For about the last hour of getting my stomach tattooed I felt like I was going to puke . God damnit ,1
You hoes ai n't got no real friends cause the shit I be seeing boyyyyyyyy my friends ah burry me 6 ft under oml if I 'm ever slipping ,1
"RT   A dick has a sad life His hair is a mess , his family is nuts , his neighbor 's an asshole , his best friend 's a pussy   ... ",1
"RT   Every time a Black woman says oh bitch , I smile . ",0
  man what about Wilson being the 2nd Black QB to win a chip ? Talkn about trash talk . No shine for Russell .. ,0
Charlie bit me ,0
That 's like saying I 've had the pinto since 72   dude I 've had an iPhone since the beginning . ,0
RT   We live In a world full of unloyal hoes   ugly niggas asking for hugs ,0
  When people complain to me about prices I 'm just like bitch do I look like I make the rules ? ,1
RT    I go on Drudge Report every day now hoping to see a story about your tranny army ,0
RT   Yo bitch is Gucci Mane   My bitch a stoner   ,1
These bitches irri .. irri irri .. irri irri ,1
  i do nt think he did the celestial dragon killed him ,0
RT   bitches be trying the wrong bitches   do n't even be knowing .. ,1
RT   If I text You up ? that means is it safe for me to come and eat the pussy until I reach cream filling ? ,1
Literally every man in my fam copped a bad white bitch as a wife . I ai n't even boutta break da chain . Unless a latina comes around ,0
  jus exsposin hoes on a whole different level ,1
Not every girl likes a sweet ass emoji ass nigguh . Some girls like a you sexy af ass nigguh ,1
Heard I fuck with them bitches   Now you mad tripping ,1
Never seen yo bitch but I bet I could fuck her on the first day ,1
RT   Meat Forevea selling a bitch out ,1
   The Cop was bitch slapped by this wanna B st . thug . And he got what TM got Dead See you do n't slap cops they R law ,0
RT   All bitches cheat . You just got ta acknowledge its gon na happens so when it does it hurt less . ,1
RT    lmao it will have a slope of -2x+1 ,0
"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit , now you shut up bitch . ",1
   are a whole lot better when you 're driving a vehicle   white pussy uhhh get ya ,0
RT   5sos are trash ,0
"Jihadi pop music debates   bro , did you hear the latest Abu Yasser hit ?   bro , I totally an Abu Hajar fan ",0
Why you stressin bout a bitch . ,1
RT   I wonder how many of y' all hoes got homegrown sex tapes online and U.O.E.N.O ,1
This is why   is a dumb ass hoe ,1
What 's up with all these bitches in bed clothes ... ? Walking the streets like that shit is cute . ,1
"  Mr . Cox , the Chase me Charlie of his day . Bend over boy , while I conjugate your A**e ",0
Keep dem POO hoes off ya TL b .... ,1
  they be tryna b on the low but one day these bitches gon na realize some niggas talk more then them l ,0
   young based god in Olympics stay fuckin bitches ,1
  next you could ask the grand wizard of the   why so many are intolerant this poor soul 's views .      ,0
  bitch i do nt even look like that keep talking and we going to fight ,0
RT   When a bitch got you fucked up but you devoted your life to the Lord so you got ta stand there like you ai nt mad ,1
Why does   like Serena Williams ? She looks like a tranny ,0
RT   I rub orange peels on my dick before I go out cuz I do n't want these bitches to catch a cold .   - Prairie ,1
RT    California 's biggest retards . Do n't forget about HOLY who just released an amazing EP . ,0
I do n't own any   on   I may have to get one now . Their new Lp is available in army green coloured vinyl ,0
  not as sick as you muzzie trash      ,0
  how bitches be looking the first day of school . ,1
  dude I was pissed but then looking at it I fucking died at least I 'm the most yoked ape ,1
RT    do not and I repeat DO NOT refer to her as your bitch ,1
RT   I 'll throw a cheeseburger at her bitch ass ,1
Kyles a bitch ,1
  look at you with yellow fever . ,0
Jameis Winston got benched for standing on a table and saying Fuck her right in her pussy . The irony is so deep you can use a shovel . ,1
  bitch    ,1
RT   This bitch on Maury a thug ,1
He said that bitch look like a praying mantis tho ctfu ,1
"RT   A quick lesson on the birds and the bees The birds are looming , oily , sudden . The bees are bulbous , shrieking , hungry . ",0
' My baby mama trippen and that bitch can shoot   . ,1
RT   Do n't trust hoes they ai n't loyal ,1
  booty wop sided as hell ,0
Niggas retarded lol ,0
RT   Fuck a title bitch throw that ass back YE YE ,1
Do n't tell me Ryan Tannehill 's better than Dogshit Alex Smith 's trash ass too . Fuck . ,1
Laughing at these hoes     ,1
All you see is straight pussy in my iPhone ,1
Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death . Today is a struggle . ,0
  cracker .... ,1
"  Send all the fucking muzzies home , now doj come and get me motherfuckers ",1
Karmas a bitch and so are you . You 'll be getting along just fine real soon . ,0
I m a queer .... ,1
  talkin bout the retard your sittin on ,0
"In other news , my eyelid is STILL spasming . Putting on mascara today was a bitch . ",1
  my bitch   ,1
RT   When the pussy so good you ca n't pull out . Ever . ,1
"RT   * Hits Blunt * If cats are afraid of water , why does pussy get wet ? ' ",1
RT   I do n't have an iPhone so I have to manually ignore these hoes ,0
  bitch I have a phone stfu talking do n't worry about me just make sure you show up ,1
Matt cancer free got ta hoes throw him some booty before his bedtime ,0
u - bitch - u ,1
  yea cause I showed ya bitch ass ,1
"  Twitter is not a source of news broadcast you fucking retards it is when nbc , abc , cnn , Fox , etc are all keeping quiet . ",1
That pussy ca n't be that hairy shit got ta stink lol ,1
I knw these bitch niggas frm way back ... if u was ah pussy in 2000 u ah pussy now ,0
I 'm sick of you hoes oml ,1
RT   Forget your typical graduation speech . Charlie Day manages to be hilarious AND inspirational in today MIFVOTD ,0
RT   My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho ,0
"  That was n't as bad , though drawing conclusions about WHITE AMERICA based on a 1,000 person poll is a slippery slope . ",0
"RT   Prime suspect of   murder is 23yo British Jihadi who , wait for it ... declared his allegiance to Anonymous ' ",0
  bitch i m 5'7 12 smd hoe ,1
Watched some crows eat a sandwich ,0
Pass interference you dumb ass zebra jerks ,1
RT   I 'll purposely read your message just so you know I read it and didn reply . I can be a bitch like that . ,1
"Rewrite , tinker with it 's official language regarding same - sex relationships , divorce , remarriage , etc . But nothing is set in stone at all . ",0
"If she ai nt talkin to you , then who she talking to ? Cus you know bitches ca nt stop talking ",1
  bitch Boy ,0
How da fucc we gone believe that you out here selling bricks wit some Dirty ass kicks nicca u ai n't sellin shit ,1
   get on cunt ,0
  and bullying ? I did n't know u could bully over the internet ? ? And the bitch came at me so idk why u in my mentions bruh ,1
   is an evil hate whitey racist who thinks Delbert Belton deserved it .    ,1
"RT   For the last time , The Captain takes the field at Yankee Stadium . ",0
RT   Any bitch who need a crowd to fight is clearly easily influenced   weak minded   most likely will commit suicide ,0
Meek do some nut shit one time he a bitch I guess y' all forgot all the hoe shit Wale did on twitter oh ok ,1
  bitch yessssssss omg I jus saw one of em yesterday I 'm in disbelief I rode by like oh that 's court bro now I 'm lost ,1
  And you know best about the bird moves ... ,0
Calling it am early night heartache is a bitch ,1
"Danny Brown better put out more music before he ODs , that dude is out his fuckin bird ",1
Somebody help her     bitch nigga bye you just want something to say ,1
   lived there and can attest to that . Trust them over any muzzie nation by a million light years ,0
dumb ugly stupid bullshit ass bitch ,0
u know u watch too much gay porn when u refer to boy butts as man ass or boy pussy bc me in my head 247 ,1
  He actually good lol do n't hoe him . But I mean that 's some road to glory shit   to Northern Illinois * * Undefeated   Heisman * ,1
Weed nigguh .. Retweet that ,1
Bsd bitch make it clap ,1
RT   Talmbout I graduate next month word ? Congrats What in ? safe food handling bitch ... if you do n't flee from me with th ,1
He called me just to say he was deleting my number .... bitch please . ,1
  drinking a bitch beer outta a badass kuzie ,1
"Wow , that 's a stupid bitch ",1
   now we have a Ebloa case in Texas . If we kill all the niggers we might be safe . ,1
RT   The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree ,0
Smokin on loud that will have yo ass panicking .... but wwn you show up all the hoes start vanishing ,1
   swear to god log on later . I 'm posting the score on every social network you bitch ass nigga ,1
If you do n't say thank you after someone holds the door open for you you 're a bitch ,1
I 'm jus a trill nicca mane ,0
  All the seniors young side hoes gon na be at graduation like ,1
"  way to take orders like a little bitch , bitch ",1
RT   FAGGOT I was in the club and there was this good lookin bitch . .. she had gold teeth tho . I was confused ,0
Bruh . Sasuke and Sakuras daughter gon na be a bad Uchiha bitch ,1
"RT   Grown men , wearing jerseys with other grown men 's name on them .. Don't forget your fucking pom poms . ",1
Word ... But what r Dms ? A twitter crush is some bitch shit . Man up   enter her Dm 's bruh ,1
I 'm sick and TIRED of    trying to see how long before   kills a     ,0
RT   I spray Clorox on the seat after bitches use it I ai n't had that much trust in females since Sam Rothstein met Ginger ,1
"I got something for your ass , keep thinking I 'm pussy ",1
I ai n't do n't turnin up bitch ,1
"Good even - ink , honkies ",0
Nino Brown ? Oh das me Nino Brown on y all hoes . ,0
fuck u bitch   fuck u bitch ,1
RT   Bring her round these slums ..... Yo hoe will get slayed .... ,1
How this ugly ass nigga gets more pussy than me ? ,0
When you colored every day is Sunday ,0
  where you been at nigglet ? I ai n't seen you in a while . ,1
This nigguh really tried to fight me on the bus over a grape kool aid jammer ,0
  people bitch because they lose an hour of sleep today but it evens out and we get more daylight ,1
"Do n't know no ugly bitches , do n't know no broke niggas . Do n't know no snitch niggas ",0
It 's gon na be a long season for the Yankees if this simulation is right      ,0
RT   That 's how niggas get cheated on . She lie in ur face bc she in denial about her hoe actions . But she tell her homegirls it ,1
  what kind of hoe are you dressing up as ? ,1
  heyyyyyyyyyyy fag boy am I gon na watch you play ? ,0
RT    that hoe starleasha i heard she give uh nigga good ass education Lmao ,0
RT   Fucking with them hoes    my nigga waka i hate it had to be him   man t ,1
"Tryna get to home like base to base to base , closet looking like planet of the bathing apes ",0
What 's this bitch retarded ? GIVE ME BACK MY 16 DOLLARS   Every time I meet somebody I assume I 'll never meet them again ,0
will u love dat nigga even if he lose it all ... or will u dip like the groupie hoes searching for another ,0
I slam duunkk hoes cuz I ca n't lay up ,1
Is Yankee in a good mood today or what ,0
I got some bitch ass coworkers . I stay late every day last week I do n't complain about them mfs . They stay late they send emails that I left ,1
ca n't decide if i should wear my yellow rain boots for the purposes of being all black   yellow errrrything ... ,0
  like Hov said we all ghetto b lol ,1
  do n't hoe me ,0
RT   zrgrizz should stop paling video games at the age of 40 . Fucking stop playing like pussies . ,1
Lol at bitches thinking Kanye is the perfect man because he opened the car door for his wife .. You bitches do n't know wtf y' all need .. ,1
I take it Notre Dame is still trash . ,0
On a handstand ? * pops pussy in delight * ,1
  Niggas over 6'2 with long ass monkey arms make the best cuddle buddies .... so I heard ahaha a female told me this once ,0
   lmaooo I wanted them hoes she was suppose to hold em ,1
"  YASSSSSS , ORDERED CHINESE   bitch you just ate tacos you fat fuck ",0
  those guys are pussies ,1
"This bitch is really gon na sit here and tell me I need a parent w me at the doctors even if I 'm 18   uh , no ",1
RT   Big 10 been trash for years now lol its a basketball conference now ,0
RT   That 's my bitch ,1
"I hate when I see a thick bitch on Instagram , then she show up looking like a teddy graham . ",1
  Yes you do retard . ,0
When a hoe go back to her roots ,0
RT   Idk why your favoriting shit hoe . Bye ,1
RT   Where is everybody getting this fuck her right in the pussy sayin from ? ,1
Outside with dah fuckin yardie eh ,0
"RT   Apple , your new iPhone software is shit , maybe I 'll sue u cunts   request damages based on the pussy I ve missed out on b ",1
On this 2k14 Online hitting on these niggah ,1
"They trying to hoe Todd gurley , Johnny manziel signed them helmets and got off but suspend gurley the rest of season ",0
  Oil ? who said sumthin bout oil ? bitch you cookin ? ,1
  If it continues .. I turn pussy lol ,1
I know y all bitches tell y all selfs   what would hustlelinaa do   cuz y all asses stay following me ,1
I swear to god some hoes look like they take the same exact picture everytime . Change it up for once godamn . ,1
  nah Bama fans ai n't finna have a nigger running the offense . ,0
  I miss you too faggot   ,0
RT   If you hatin you just need some pussy ... ,1
RT   A real nigga gone teach his bitch the game not run it on her ,0
   that nigga Vic acting like he yellow bone with 15k followers and ca n't answer a nigga phone ,0
Twitter your being a bitch ,1
  Yankees will never have someone wear a single digit uniform again after this season Wow . Shows that is an epic organization ,0
She say her pussy hairy ... I wana see ,1
RT   This would never happen at a non - colored award show   ,0
  bitches are gon na make it rain on me ,1
RT   And niggas do n't be knowing the difference or want to believe that the bitch actually ugly ,1
"When niggas wanna cheat they start an argument with their girl ... bitch i told you i hate ketchup on my hotdogs , fuck this i m out ",1
RT   If you fucked in car before you got ta know you a hoe ,1
Maybe I do n't feel too great because I only got 3hrs of sleep . Surely it 's not last nights boxes of cookies   crackers dinner    ,0
24_rozay_idgt mad cuz Twan fuck his bitch ,1
Fenkell in this bitch ,1
  Pit Bulls Photographed As Lovely Fairy Tale Creatures   * are * fairy tale creatures . ,0
Charlie Parr Mountain top music Fest ,0
God bless the dumb and retarded ,0
RT   Sigmas love to eat pussy at their juice party 's ... - FAMU ,1
   only 3 12 yrs till next pres . bitches bout what o - dumb - a left herhim ,0
  you getting new pussy and not sharing ? ? ,1
  Dora   her table manners   she 's eating like a sloppy hoe ,1
U wanted to go in the military but yo bitch ass could n't handle nobody shooting at u so shut yo mf mouth and   those who did ,1
    an just do n't be a hoe about it Haha ,1
Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek . Engvolk ,1
Come thru Keyshia you queen of THOTs bitch ,1
   bitch ,1
RT   I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu ,0
Boozer so trash ,0
RT   I like blowing loud wit bad bitches ,1
RT   50 ' 2nd yellow card issued for Temple ,0
my bitch stay my bitch so do n't look she keep that pussy tucked ,0
  ok faggot ,1
That nigga talkin like a hoe Tell that bitch nigga speak up ,1
Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious ,1
If you 're not watching this Seahawks game you 're hella bitch . ,1
  honestly the performers on there red carpet were trash hahahaahahahaha ,0
I been in Atlanta 15 mins nd got 2 bad hoes numbers ,0
RT   When u with yo main bitch and you see yo side bitch in public ,1
  fags ,0
  probably time to put this twitter feed to bed ,0
RT   Tell these hoes that they got ta glo up one day . ,0
"  we got ta get like 20 heads to go . Everyone brings tree , some bring food , bitches , and liquor of course . ",1
"RT   I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead ",1
I like bitches with ,1
Ha bill bellicheck would nt give an interview what a pussy Hey bill karmas a bitch ,0
RT   I was in her while her nigger was in there makin dinner ,0
RT   You hoes do n't deserve the respect you ask for ,0
RT   Then I 'm a loud outgoing bitch lol ,1
Who the fuck made this cunt the authority on men ? ,0
  hell no cause Brad still walked away like   yeah i fucked that niggas bitch   ,1
   u guys are fags . ,1
Got ta keep the sox down while they 're down    ,0
Fairy tale world lmao ,0
Igot to level 21 so far on flappy birds smh ,0
RT     all my hoes stay mad at me i keep em hot guess they got a fever ,0
these pussy ass niggas ai n't bout that life ,0
  bitch take dat shit down imediatly ,1
All of a sudden craving the hell out of   cookies . ,0
When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all ,0
RT   I 'm a cool ass nigga lbs .. it 's rare if a mf do n't like me .. nigga you either hating or mad cus yo bitch choosing ,0
RT   Dese bitches ai n't shit I get em high and feed em dick ,1
Only Blood Can Satisfy The Hungry Flames Of R Charlie Brown ,0
RT   Charlie Rangel   Things WeBelieve in Are Spiritual Damn Things ,0
U ever seen a bitch talk shit about another bitch then U see them hanging together ? ,1
    mr . and mrs trash ,0
RT   Smoking is nt a game you could get killed monkey see monkey Dooo do n't smoke if your not a smoker y' all are the reason ... ,0
Shylock   Wongs 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum   via ,0
You say you classy and sadity I say bitch you a tease ,1
   lol tell Liv none of her usual redneck hillbilly places an none of ur black gangsta places either ,0
  We actin like it 's the 7th day   ,0
RT    cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here ,1
When a super bad bitch walk past u and u ca n't help but stare ,1
RT   This bitch .... ,1
    do birds have a 72 % out of wedlock rate ? is it white fathers that are running away ? ,0
RT      idk who gave that bitch my name idk who gave that bitch my name or number   Anti Captain Sav ,1
Another long mornin smh ... Thank God a nicca out here to see it tho real shit ,0
Catch this jet hoe ,1
RT         I fuck with all yaw . Yaw all my nigs ,1
  yeah man all my niggas dipped to the cars and left and I was in a barn getting chased by the ghetto bird ,0
RT    cranberry juice niggah ... 100 % cranberry with vitamin c ... You 'll piss it out ,0
"  you a hoe ass savage , this shit brings up memories so cook on my g. ",1
"Of course not . That means it 's fajita time . If I 'm flat ironing ? Oh , bitch . We ai n't never leaving . ",1
Ayee hoe ,1
  ' ' single af '' we do n't care you 're ugly anyways   me pussy ,1
"RT   Yankees survive 9th - inning scare to beat Rangers , 12 - 11 . Gardner 4 - 5 , HR , RBI , 3 R Teixeira 1 - 2 , HR , 2 RBI , 3 R htt ",0
   me bitch i m tryna keep a clean track record the fuck bruh ,1
One thing i always tell my lor cousins big cousins my bitches   niggah u always gon na be good regardless ,0
RT   A real bitch know she got ta pluck dat nipple hair ,1
Lol Youuuuu got niggas but I do n't got bitches ,0
RT    he knows game . He 's just gon na make it as small of a loss as possible.she was 1 of Don Juan hoes off jump ,1
"RT   Found cheese cracker sandwiches in the cabinet , a year expired . Ate them anyway . If I die tonight , these will be the worst l ",0
  An orangutan once tried to have sex with actress Julia Roberts . monkey ,0
And the Jew   favorited my tweet though . Lol . Do n't have anymore time for this trash . ,0
"Ca n't fuck wit no bitch ugly friends , ",1
    I wants to call bouts my vitaligro but I ai n't sho if you a doctor fo da colored folk ,0
  Golden Oreos   regular Oreos   YES ,0
RT   no hoes no baes no dipssidelines no NOTHING ,1
RT   It 's 220 and me and Bruno still up in this bitch lol ,1
She a dirty bitch and I dotn have a doubt ,1
Hoes gone be hoes . ,1
Some niggas beat a bitch to get a point across some mentally fuck w her some just ignore it ... ,1
"RT   Yanks have a cocktail called an Irish car bomb , but if you stuck two flakes in an ice cream cone and called it a 911 ",0
RT     Best man ever I 'd fuck her right in the pussy   my nigg ,1
Ay what are some good barsclubs to hit up in Denver ? ? Should be up there Saturday night to coon out . ,0
RT   Study these birds closely . See if you can spot the female . It can be done . Even with limited bird watching skills . ,0
"RT    I 'm going to the movies this weekend , by myself . No BFFL , no bitch , no nigga , just me ...   ",1
I always felt funny about a chick calling me daddy . It sound sexy and all but bitch you need to go and find your dad ... ,1
"RT   does being on my dick make any of y all hoes feel relevant ? if so , re evaluate your WHOLE life .. thanks ",1
"RT   I 'm tired of fat hoes calling themselves thick . Bitch , yo fat ass ca n't even bend over and touch your toes withou ... ",1
"RT   If Hank Jr. was half the man his daddy was , he 'd bitch - slap Brantly Gilbert for having his name in his mouth . ",1
  fight me 1 on 1 ur choice of game faggot see what happens ,0
I just ca n't date a ghetto ass girl bruh ,1
You fucking fag   this is exactly what i am talking about women are pigs ,0
Give a bitch 2 or 3 pumps   that 's it . ,1
  I   you bitch ,1
  my phone 's doin da pussy right now lol ,1
  I was gon na hold my tongue until I could get into another team but I could n't do it anymore they 're fuckin retarded . ,1
Thanks for that text ... I found that hoe .. ,1
Or when you 're in my neighborhood You know you 're in the mexcian ghetto when ... ,0
  I did n't know   were blue and yellow ,0
Vagina flavored bacon bitch ,1
RT   I really hate attention seeking hoes . Hope they all die ,0
  thots are wearing Uggs   negros are pulling out their Timbs ,0
RT   Is everyone on the redskins lathered in oil ? What the fuck ? ,0
  I 'd hate feeling like a faggot too punk ass hoe ,0
  viva Brazil niggah lol ,1
"Slow the fuck down , bitch , I know where you live young lady . ",0
Ya bitch choosin ,1
I love when my mom goes to the grocery store until she gets home and I have to carry it all in . Then it sucks monkey nuts ,1
if a bitch would everrrrrrr ,1
  new york niggas quick to take off on a bitch in public boy lol ,0
  just like a Velcro headed moon cricket to say fucking jungle bunny ,0
call me Keyshawn Johnson cause i m catchin erry hoe ,1
RT   Sum of u bitches too old for braces .... ,0
    bitch am speaking fucking English u fucking pecker wood ,1
90 percent yo bitch with me 100 percent that scrap with me ,0
"RT   After the age of 21 its about credit scores , future plans and creating assets . Not cars , clothes , niggasbitches , clubs , ",1
  no you ignorant cement headed hillbilly . You said taxing . Ca nt you fuckin read you fucking knob gobbling douchebag ,0
"You can call me a bitch , OK But a the thief get out of here . Smdh ",1
Funnie watching my nig interview on ESPN ,0
Late night phone convos with my hoomie that nigga a gook ,0
So I guess I 'm on snapchat now ? So snapchat me bitches . Danvii . No idea ... ,1
Hanging with daney and ari today    my bitches ,1
RT   Oreo Cheesecake ,0
  bitches will great valuable pussy always make you use protection . Too many nasty dick niggas out here ,1
RT   If my jokes offend you1 ) I 'm sorry2 ) It wo n't happen again3 ) 1   2 are lies4 ) You 're a pussy5 ) Your Mom hates you ,1
"  bitch , wake up ",1
"  Kiss these nuts , bitch ",1
  love you too bitch ,1
"RT   Lightup Sketchers , Definition kick your feet together and watch the bitches flock . Sentence blinding bitches when yo ",1
   it makes you a nigger fucking a goat . ,0
  Our Disco we used for disaster recovery was an awesome brownie points to how well built they are . Most extreme conditions ,0
I hate a ol fat disgusting Walmart working ass bitch ..... ,1
RT   These old hoes is madddd that   and   slayed they attire    ,1
RT   how do people not realize the jig ? ,0
I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute   smh ,1
